,time_start,place_latitude,place_longitude,predicted_duration_mins
0,2020-02-01 01:11:24,28.83939436,114.40873765,56.93350601196289
1,2020-02-01 02:10:18,28.424167,114.28889199999999,267.7961120605469
2,2020-02-01 02:41:12,28.86253611,114.18261389,59.41066360473633
3,2020-02-01 02:41:42,28.866236110000006,114.18439722,59.41066360473633
4,2020-02-01 03:14:10,27.516419444443997,113.260269444444,47.44837188720703
5,2020-02-01 04:34:58,28.77516756,114.58040502,146.1858673095703
6,2020-02-01 04:39:14,28.660944,114.324478,240.82937622070312
7,2020-02-01 05:59:15,28.816089,114.262441,59.41066360473633
8,2020-02-01 05:59:49,28.82836667,114.2328,59.41066360473633
9,2020-02-01 06:10:21,29.11027778,115.05083333,83.19483947753906
10,2020-02-01 06:37:10,29.580288000000003,114.56718300000001,49.857177734375
11,2020-02-01 06:39:00,28.642375,115.15694723,83.21131896972656
12,2020-02-01 06:48:06,28.7287865,114.43026387,56.93350601196289
13,2020-02-01 07:07:07,29.21992223,113.97468056,323.1617126464844
14,2020-02-01 07:28:34,28.49858333,114.82916667,47.653682708740234
15,2020-02-01 08:04:41,27.298975,114.091827,180.40724182128906
16,2020-02-01 08:07:13,28.847762000000003,114.55743899999999,56.93350601196289
17,2020-02-01 08:10:43,29.18891389,113.97634722,86.6825180053711
18,2020-02-01 08:57:12,28.63673782,114.3548851,240.82937622070312
19,2020-02-01 09:04:12,28.668072,114.88586299999999,31.491872787475586
20,2020-02-01 09:45:06,28.90359888,114.40361407,56.93350601196289
21,2020-02-01 10:06:47,28.42667007,114.52453232,243.1317901611328
22,2020-02-01 10:19:13,28.402404999999998,114.700694,47.653682708740234
23,2020-02-01 10:21:24,29.35033612,115.11676389,95.38143920898438
24,2020-02-01 10:25:17,28.861218,113.896301,89.3022689819336
25,2020-02-01 10:45:00,28.71392916,114.58928081,146.1858673095703
26,2020-02-01 10:54:20,30.8252,112.63497,72.97366333007812
27,2020-02-01 10:54:25,31.072470000000006,112.44361,88.63926696777344
28,2020-02-01 11:12:45,28.69757491,115.84651716,213.59756469726562
29,2020-02-01 12:09:48,28.49858333,114.82916667,47.653682708740234
30,2020-02-01 12:42:11,28.537481,114.723615,47.653682708740234
31,2020-02-01 13:33:25,28.627783,114.433417,67.70832061767578
32,2020-02-01 13:35:35,28.623079,114.443781,67.70832061767578
33,2020-02-01 14:16:34,28.735187000000003,114.513134,56.93350601196289
34,2020-02-01 15:31:34,28.749896000000003,114.87860400000001,31.491872787475586
35,2020-02-01 15:35:42,28.75424444,114.87488056,31.491872787475586
36,2020-02-01 16:02:44,28.47301,114.30983,123.155029296875
37,2020-02-01 16:02:49,28.465556666667,114.2986125,123.16001892089844
38,2020-02-01 16:37:25,28.639785999999997,114.517653,67.70832061767578
39,2020-02-01 18:05:52,28.668072,114.88586299999999,31.491872787475586
40,2020-02-01 20:13:08,28.69757491,115.84651716,213.44349670410156
41,2020-02-01 21:18:48,29.580288000000003,114.56718300000001,49.857177734375
42,2020-02-01 22:33:23,30.575236111111003,111.570055555556,75.1429214477539
43,2020-02-01 22:38:59,27.5557,113.28830833333299,47.44837188720703
44,2020-02-01 23:48:45,28.504681,114.946435,31.491872787475586
45,2020-02-02 01:24:40,28.750639300000003,114.78992301,146.1858673095703
46,2020-02-02 03:09:10,30.872,112.0096,245.6852569580078
47,2020-02-02 04:25:25,29.517000000000003,111.01958,231.010986328125
48,2020-02-02 05:48:53,29.74694,115.86611,327.1337585449219
49,2020-02-02 08:29:35,28.668072,114.88586299999999,31.491872787475586
50,2020-02-02 08:45:06,30.319358333333,115.844086111111,100.83882904052734
51,2020-02-02 08:56:05,28.826922999999997,113.573344,41.320587158203125
52,2020-02-02 09:27:04,28.63673782,114.3548851,240.82937622070312
53,2020-02-02 09:48:37,28.886667000000006,114.723033,50.96652603149414
54,2020-02-02 09:50:33,29.85192,112.93168999999999,229.87342834472656
55,2020-02-02 10:34:47,28.42667007,114.52453232,243.1317901611328
56,2020-02-02 10:39:10,28.88547222,114.665,146.1858673095703
57,2020-02-02 10:43:23,28.668415000000003,114.772651,47.653682708740234
58,2020-02-02 10:50:51,31.78633,114.447,156.84341430664062
59,2020-02-02 11:41:47,27.408397222222,113.33266944444401,138.35792541503906
60,2020-02-02 12:29:03,28.920819450000003,114.40826389,56.93350601196289
